,cnt
TEST_21951,1
TEST_21952,1
TEST_21953,1
TEST_21954,1
TEST_21955,2
TEST_21956,1
TEST_21957,0
TEST_21958,0
TEST_21959,2
TEST_21960,1
TEST_21961,1
TEST_21962,2
TEST_21963,2
TEST_21964,2
TEST_21965,0
TEST_21966,2
TEST_21967,1
TEST_21968,2
TEST_21969,1
TEST_21970,2
TEST_21971,1
TEST_21972,0
TEST_21973,2
TEST_21974,1
TEST_21975,2
TEST_21976,1
TEST_21977,1
TEST_21978,2
TEST_21979,1
TEST_21980,1
TEST_21981,2
TEST_21982,2
TEST_21983,2
TEST_21984,1
TEST_21985,1
TEST_21986,1
TEST_21987,0
TEST_21988,1
TEST_21989,1
TEST_21990,2
TEST_21991,2
TEST_21992,1
TEST_21993,1
TEST_21994,0
TEST_21995,2
TEST_21996,0
TEST_21997,1
TEST_21998,1
TEST_21999,1
TEST_22000,1
TEST_22001,2
TEST_22002,1
TEST_22003,1
TEST_22004,1
TEST_22005,1
TEST_22006,1
TEST_22007,0
TEST_22008,2
TEST_22009,1
TEST_22010,1
TEST_22011,0
TEST_22012,2
TEST_22013,2
TEST_22014,0
TEST_22015,2
TEST_22016,2
TEST_22017,1
TEST_22018,2
TEST_22019,0
TEST_22020,2
TEST_22021,2
TEST_22022,1
TEST_22023,1
TEST_22024,2
TEST_22025,0
TEST_22026,1
TEST_22027,1
TEST_22028,1
TEST_22029,1
TEST_22030,2
TEST_22031,1
TEST_22032,2
TEST_22033,1
TEST_22034,1
TEST_22035,2
TEST_22036,2
TEST_22037,0
TEST_22038,2
TEST_22039,1
TEST_22040,1
TEST_22041,1
TEST_22042,1
TEST_22043,0
TEST_22044,1
TEST_22045,2
TEST_22046,1
TEST_22047,1
TEST_22048,1
TEST_22049,1
TEST_22050,1
TEST_22051,2
TEST_22052,1
TEST_22053,0
TEST_22054,2
TEST_22055,1
TEST_22056,1
TEST_22057,1
TEST_22058,2
TEST_22059,1
TEST_22060,1
TEST_22061,1
TEST_22062,1
TEST_22063,1
TEST_22064,1
TEST_22065,1
TEST_22066,1
TEST_22067,2
TEST_22068,1
TEST_22069,1
TEST_22070,1
TEST_22071,1
TEST_22072,2
TEST_22073,1
TEST_22074,1
TEST_22075,2
TEST_22076,0
TEST_22077,1
TEST_22078,1
TEST_22079,1
TEST_22080,1
TEST_22081,1
TEST_22082,2
TEST_22083,2
TEST_22084,1
TEST_22085,2
TEST_22086,1
TEST_22087,1
TEST_22088,1
TEST_22089,1
TEST_22090,1
TEST_22091,2
TEST_22092,1
TEST_22093,1
TEST_22094,0
TEST_22095,1
TEST_22096,1
TEST_22097,1
TEST_22098,1
TEST_22099,1
TEST_22100,0
TEST_22101,0
TEST_22102,1
TEST_22103,1
TEST_22104,1
TEST_22105,1
TEST_22106,1
TEST_22107,1
TEST_22108,1
TEST_22109,1
TEST_22110,1
TEST_22111,1
TEST_22112,0
TEST_22113,1
TEST_22114,0
TEST_22115,1
TEST_22116,2
TEST_22117,1
TEST_22118,0
TEST_22119,1
TEST_22120,1
TEST_22121,1
TEST_22122,1
TEST_22123,1
TEST_22124,2
TEST_22125,1
TEST_22126,2
TEST_22127,0
TEST_22128,0
TEST_22129,1
TEST_22130,2
TEST_22131,2
TEST_22132,1
TEST_22133,1
TEST_22134,1
TEST_22135,1
TEST_22136,1
TEST_22137,1
TEST_22138,2
TEST_22139,1
TEST_22140,1
TEST_22141,2
TEST_22142,0
TEST_22143,2
TEST_22144,1
TEST_22145,1
TEST_22146,1
TEST_22147,1
TEST_22148,0
TEST_22149,1
TEST_22150,1
TEST_22151,1
TEST_22152,2
TEST_22153,1
TEST_22154,1
TEST_22155,1
TEST_22156,0
TEST_22157,0
TEST_22158,1
TEST_22159,2
TEST_22160,2
TEST_22161,1
TEST_22162,2
TEST_22163,0
TEST_22164,1
TEST_22165,1
TEST_22166,1
TEST_22167,1
TEST_22168,0
TEST_22169,1
TEST_22170,0
TEST_22171,1
TEST_22172,1
TEST_22173,1
TEST_22174,2
TEST_22175,2
TEST_22176,1
TEST_22177,2
TEST_22178,1
TEST_22179,1
TEST_22180,2
TEST_22181,1
TEST_22182,0
TEST_22183,2
TEST_22184,1
TEST_22185,2
TEST_22186,0
TEST_22187,1
TEST_22188,1
TEST_22189,0
TEST_22190,2
TEST_22191,1
TEST_22192,2
TEST_22193,2
TEST_22194,2
TEST_22195,0
TEST_22196,1
TEST_22197,0
TEST_22198,2
TEST_22199,1
TEST_22200,1
TEST_22201,1
TEST_22202,0
TEST_22203,1
TEST_22204,2
TEST_22205,2
TEST_22206,1
TEST_22207,1
TEST_22208,2
TEST_22209,1
TEST_22210,1
TEST_22211,1
TEST_22212,1
TEST_22213,2
TEST_22214,1
TEST_22215,1
TEST_22216,1
TEST_22217,2
TEST_22218,1
TEST_22219,1
TEST_22220,1
TEST_22221,1
TEST_22222,1
TEST_22223,1
TEST_22224,1
TEST_22225,1
TEST_22226,1
TEST_22227,2
TEST_22228,2
TEST_22229,1
TEST_22230,1
TEST_22231,1
TEST_22232,1
TEST_22233,1
TEST_22234,1
TEST_22235,0
TEST_22236,2
TEST_22237,1
TEST_22238,1
TEST_22239,1
TEST_22240,2
TEST_22241,2
TEST_22242,1
TEST_22243,1
TEST_22244,1
TEST_22245,1
TEST_22246,2
TEST_22247,2
TEST_22248,2
TEST_22249,1
TEST_22250,1
TEST_22251,0
TEST_22252,2
TEST_22253,0
TEST_22254,2
TEST_22255,1
TEST_22256,1
TEST_22257,1
TEST_22258,1
TEST_22259,1
TEST_22260,2
TEST_22261,1
TEST_22262,0
TEST_22263,1
TEST_22264,1
TEST_22265,2
TEST_22266,2
TEST_22267,1
TEST_22268,0
TEST_22269,1
TEST_22270,1
TEST_22271,1
TEST_22272,1
TEST_22273,1
TEST_22274,1
TEST_22275,1
TEST_22276,2
TEST_22277,2
TEST_22278,1
TEST_22279,1
TEST_22280,2
TEST_22281,1
TEST_22282,2
TEST_22283,2
TEST_22284,2
TEST_22285,0
TEST_22286,1
TEST_22287,2
TEST_22288,1
TEST_22289,2
TEST_22290,1
TEST_22291,0
TEST_22292,2
TEST_22293,2
TEST_22294,1
TEST_22295,2
TEST_22296,1
TEST_22297,1
TEST_22298,1
TEST_22299,1
TEST_22300,1
TEST_22301,1
TEST_22302,1
TEST_22303,2
TEST_22304,0
TEST_22305,1
TEST_22306,2
TEST_22307,0
TEST_22308,0
TEST_22309,1
TEST_22310,1
TEST_22311,2
TEST_22312,0
TEST_22313,0
TEST_22314,1
TEST_22315,1
TEST_22316,0
TEST_22317,1
TEST_22318,2
TEST_22319,2
TEST_22320,0
TEST_22321,0
TEST_22322,1
TEST_22323,0
TEST_22324,2
TEST_22325,0
TEST_22326,1
TEST_22327,1
TEST_22328,1
TEST_22329,0
TEST_22330,1
TEST_22331,2
TEST_22332,1
TEST_22333,1
TEST_22334,1
TEST_22335,1
TEST_22336,1
TEST_22337,1
TEST_22338,0
TEST_22339,1
TEST_22340,1
TEST_22341,1
TEST_22342,1
TEST_22343,2
TEST_22344,1
TEST_22345,2
TEST_22346,2
TEST_22347,1
TEST_22348,1
TEST_22349,1
TEST_22350,1
TEST_22351,2
TEST_22352,2
TEST_22353,1
TEST_22354,1
TEST_22355,1
TEST_22356,1
TEST_22357,1
TEST_22358,1
TEST_22359,1
TEST_22360,1
TEST_22361,2
TEST_22362,1
TEST_22363,1
TEST_22364,1
TEST_22365,2
TEST_22366,1
TEST_22367,2
TEST_22368,0
TEST_22369,0
TEST_22370,2
TEST_22371,1
TEST_22372,1
TEST_22373,1
TEST_22374,2
TEST_22375,2
TEST_22376,2
TEST_22377,1
TEST_22378,1
TEST_22379,2
TEST_22380,1
TEST_22381,1
TEST_22382,0
TEST_22383,0
TEST_22384,0
TEST_22385,0
TEST_22386,1
TEST_22387,2
TEST_22388,1
TEST_22389,1
TEST_22390,1
TEST_22391,0
TEST_22392,1
TEST_22393,1
TEST_22394,1
TEST_22395,0
TEST_22396,1
TEST_22397,1
TEST_22398,1
TEST_22399,1
TEST_22400,1
TEST_22401,2
TEST_22402,1
TEST_22403,1
TEST_22404,1
TEST_22405,2
TEST_22406,2
TEST_22407,0
TEST_22408,2
TEST_22409,1
TEST_22410,1
TEST_22411,0
TEST_22412,1
TEST_22413,1
TEST_22414,1
TEST_22415,2
TEST_22416,1
TEST_22417,1
TEST_22418,2
TEST_22419,1
TEST_22420,1
TEST_22421,0
TEST_22422,2
TEST_22423,1
TEST_22424,2
TEST_22425,1
TEST_22426,1
TEST_22427,2
TEST_22428,1
TEST_22429,1
TEST_22430,1
TEST_22431,1
TEST_22432,0
TEST_22433,1
TEST_22434,1
TEST_22435,1
TEST_22436,1
TEST_22437,2
TEST_22438,1
TEST_22439,1
TEST_22440,2
TEST_22441,2
TEST_22442,1
TEST_22443,2
TEST_22444,1
TEST_22445,2
TEST_22446,1
TEST_22447,1
TEST_22448,1
TEST_22449,2
TEST_22450,0
TEST_22451,2
TEST_22452,1
TEST_22453,2
TEST_22454,0
TEST_22455,2
TEST_22456,2
TEST_22457,1
TEST_22458,1
TEST_22459,1
TEST_22460,1
TEST_22461,0
TEST_22462,0
TEST_22463,2
TEST_22464,1
TEST_22465,1
TEST_22466,1
TEST_22467,2
TEST_22468,1
TEST_22469,1
TEST_22470,0
TEST_22471,1
TEST_22472,2
TEST_22473,2
TEST_22474,1
TEST_22475,1
TEST_22476,1
TEST_22477,1
TEST_22478,1
TEST_22479,1
TEST_22480,1
TEST_22481,1
TEST_22482,1
TEST_22483,1
TEST_22484,1
TEST_22485,0
TEST_22486,2
TEST_22487,1
TEST_22488,1
TEST_22489,1
TEST_22490,2
TEST_22491,1
TEST_22492,0
TEST_22493,2
TEST_22494,2
TEST_22495,2
TEST_22496,0
TEST_22497,1
TEST_22498,1
TEST_22499,1
TEST_22500,1
TEST_22501,0
TEST_22502,2
TEST_22503,2
TEST_22504,2
TEST_22505,2
TEST_22506,2
TEST_22507,2
TEST_22508,1
TEST_22509,1
TEST_22510,2
TEST_22511,1
TEST_22512,2
TEST_22513,1
TEST_22514,2
TEST_22515,2
TEST_22516,1
TEST_22517,1
TEST_22518,2
TEST_22519,1
TEST_22520,2
TEST_22521,1
TEST_22522,1
TEST_22523,1
TEST_22524,0
TEST_22525,2
TEST_22526,1
TEST_22527,2
TEST_22528,1
TEST_22529,0
TEST_22530,2
TEST_22531,2
TEST_22532,1
TEST_22533,2
TEST_22534,1
TEST_22535,1
TEST_22536,1
TEST_22537,1
TEST_22538,1
TEST_22539,1
TEST_22540,1
TEST_22541,2
TEST_22542,1
TEST_22543,1
TEST_22544,1
TEST_22545,2
TEST_22546,1
TEST_22547,1
TEST_22548,1
TEST_22549,2
TEST_22550,1
TEST_22551,1
TEST_22552,1
TEST_22553,1
TEST_22554,1
TEST_22555,0
TEST_22556,2
TEST_22557,1
TEST_22558,1
TEST_22559,1
TEST_22560,1
TEST_22561,2
TEST_22562,1
TEST_22563,1
TEST_22564,1
TEST_22565,1
TEST_22566,2
TEST_22567,0
TEST_22568,1
TEST_22569,1
TEST_22570,2
TEST_22571,2
TEST_22572,0
TEST_22573,1
TEST_22574,1
TEST_22575,1
TEST_22576,0
TEST_22577,1
TEST_22578,2
TEST_22579,1
TEST_22580,1
TEST_22581,0
TEST_22582,0
TEST_22583,1
TEST_22584,2
TEST_22585,2
TEST_22586,1
TEST_22587,2
TEST_22588,1
TEST_22589,1
TEST_22590,2
TEST_22591,1
TEST_22592,1
TEST_22593,2
TEST_22594,0
TEST_22595,1
TEST_22596,1
TEST_22597,1
TEST_22598,1
TEST_22599,1
TEST_22600,1
TEST_22601,1
TEST_22602,1
TEST_22603,0
TEST_22604,1
TEST_22605,1
TEST_22606,2
TEST_22607,1
TEST_22608,2
TEST_22609,1
TEST_22610,2
TEST_22611,1
TEST_22612,2
TEST_22613,2
TEST_22614,1
TEST_22615,1
TEST_22616,1
TEST_22617,1
TEST_22618,2
TEST_22619,1
TEST_22620,2
TEST_22621,1
TEST_22622,2
TEST_22623,1
TEST_22624,1
TEST_22625,1
TEST_22626,1
TEST_22627,1
TEST_22628,1
TEST_22629,1
TEST_22630,1
TEST_22631,1
TEST_22632,1
TEST_22633,1
TEST_22634,1
TEST_22635,1
TEST_22636,0
TEST_22637,1
TEST_22638,2
TEST_22639,2
TEST_22640,1
TEST_22641,0
TEST_22642,1
TEST_22643,0
TEST_22644,0
TEST_22645,2
TEST_22646,2
TEST_22647,1
TEST_22648,1
TEST_22649,1
TEST_22650,1
TEST_22651,2
TEST_22652,2
TEST_22653,2
TEST_22654,2
TEST_22655,1
TEST_22656,0
TEST_22657,2
TEST_22658,0
TEST_22659,1
TEST_22660,2
TEST_22661,2
TEST_22662,0
TEST_22663,2
TEST_22664,2
TEST_22665,2
TEST_22666,0
TEST_22667,1
TEST_22668,1
TEST_22669,1
TEST_22670,1
TEST_22671,1
TEST_22672,1
TEST_22673,1
TEST_22674,1
TEST_22675,1
TEST_22676,1
TEST_22677,2
TEST_22678,1
TEST_22679,1
TEST_22680,1
TEST_22681,2
TEST_22682,2
TEST_22683,1
TEST_22684,1
TEST_22685,2
TEST_22686,2
TEST_22687,0
TEST_22688,2
TEST_22689,1
TEST_22690,0
TEST_22691,1
TEST_22692,1
TEST_22693,1
TEST_22694,1
TEST_22695,2
TEST_22696,2
TEST_22697,1
TEST_22698,2
TEST_22699,1
TEST_22700,1
TEST_22701,0
TEST_22702,1
TEST_22703,2
TEST_22704,2
TEST_22705,2
TEST_22706,1
TEST_22707,2
TEST_22708,1
TEST_22709,1
TEST_22710,1
TEST_22711,0
TEST_22712,1
TEST_22713,1
TEST_22714,2
TEST_22715,1
TEST_22716,2
TEST_22717,2
TEST_22718,1
TEST_22719,2
TEST_22720,1
TEST_22721,1
TEST_22722,1
TEST_22723,1
TEST_22724,2
TEST_22725,1
TEST_22726,1
TEST_22727,1
TEST_22728,0
TEST_22729,2
TEST_22730,2
TEST_22731,1
TEST_22732,2
TEST_22733,1
TEST_22734,1
TEST_22735,0
TEST_22736,1
TEST_22737,1
TEST_22738,1
TEST_22739,1
TEST_22740,1
TEST_22741,1
TEST_22742,0
TEST_22743,1
TEST_22744,2
TEST_22745,1
TEST_22746,2
TEST_22747,2
TEST_22748,2
TEST_22749,1
TEST_22750,1
TEST_22751,1
TEST_22752,1
TEST_22753,2
TEST_22754,0
TEST_22755,1
TEST_22756,1
TEST_22757,1
TEST_22758,1
TEST_22759,2
TEST_22760,1
TEST_22761,1
TEST_22762,1
TEST_22763,0
TEST_22764,1
TEST_22765,1
TEST_22766,1
TEST_22767,2
TEST_22768,1
TEST_22769,1
TEST_22770,1
TEST_22771,1
TEST_22772,2
TEST_22773,1
TEST_22774,1
TEST_22775,2
TEST_22776,0
TEST_22777,1
TEST_22778,1
TEST_22779,2
TEST_22780,1
TEST_22781,0
TEST_22782,2
TEST_22783,0
TEST_22784,1
TEST_22785,1
TEST_22786,2
TEST_22787,2
TEST_22788,1
TEST_22789,1
TEST_22790,1
TEST_22791,2
TEST_22792,2
TEST_22793,1
TEST_22794,1
TEST_22795,2
TEST_22796,1
TEST_22797,1
TEST_22798,2
TEST_22799,1
TEST_22800,2
TEST_22801,0
TEST_22802,2
TEST_22803,0
TEST_22804,1
TEST_22805,1
TEST_22806,2
TEST_22807,1
TEST_22808,2
TEST_22809,0
TEST_22810,1
TEST_22811,0
TEST_22812,1
TEST_22813,2
TEST_22814,1
TEST_22815,0
TEST_22816,2
TEST_22817,1
TEST_22818,1
TEST_22819,1
TEST_22820,1
TEST_22821,2
TEST_22822,1
TEST_22823,1
TEST_22824,2
TEST_22825,1
TEST_22826,0
TEST_22827,1
TEST_22828,1
TEST_22829,1
TEST_22830,2
TEST_22831,2
TEST_22832,1
TEST_22833,2
TEST_22834,1
TEST_22835,1
TEST_22836,1
TEST_22837,0
TEST_22838,2
TEST_22839,0
TEST_22840,1
TEST_22841,1
TEST_22842,1
TEST_22843,1
TEST_22844,2
TEST_22845,2
TEST_22846,0
TEST_22847,1
TEST_22848,1
TEST_22849,1
TEST_22850,0
TEST_22851,1
TEST_22852,1
TEST_22853,0
TEST_22854,1
TEST_22855,2
TEST_22856,1
TEST_22857,0
TEST_22858,1
TEST_22859,1
TEST_22860,1
TEST_22861,1
TEST_22862,1
TEST_22863,2
TEST_22864,0
TEST_22865,1
TEST_22866,2
TEST_22867,2
TEST_22868,1
TEST_22869,2
TEST_22870,1
TEST_22871,1
TEST_22872,1
TEST_22873,1
TEST_22874,1
TEST_22875,1
TEST_22876,1
TEST_22877,1
TEST_22878,1
TEST_22879,2
TEST_22880,2
TEST_22881,0
TEST_22882,1
TEST_22883,2
TEST_22884,1
TEST_22885,1
TEST_22886,1
TEST_22887,1
TEST_22888,1
TEST_22889,0
TEST_22890,1
TEST_22891,1
TEST_22892,2
TEST_22893,2
TEST_22894,1
TEST_22895,1
TEST_22896,1
TEST_22897,2
TEST_22898,1
TEST_22899,1
TEST_22900,1
TEST_22901,2
TEST_22902,1
TEST_22903,2
TEST_22904,2
TEST_22905,1
TEST_22906,1
TEST_22907,0
TEST_22908,1
TEST_22909,2
TEST_22910,1
TEST_22911,1
TEST_22912,2
TEST_22913,1
TEST_22914,1
TEST_22915,1
TEST_22916,1
TEST_22917,2
TEST_22918,1
TEST_22919,1
TEST_22920,1
TEST_22921,2
TEST_22922,2
TEST_22923,1
TEST_22924,1
TEST_22925,1
TEST_22926,1
TEST_22927,2
TEST_22928,1
TEST_22929,1
TEST_22930,2
TEST_22931,1
TEST_22932,1
TEST_22933,2
TEST_22934,1
TEST_22935,1
TEST_22936,2
TEST_22937,1
TEST_22938,2
TEST_22939,1
TEST_22940,1
TEST_22941,2
TEST_22942,1
TEST_22943,1
TEST_22944,0
TEST_22945,2
TEST_22946,1
TEST_22947,1
TEST_22948,1
TEST_22949,2
TEST_22950,1
TEST_22951,0
TEST_22952,1
TEST_22953,2
TEST_22954,2
TEST_22955,2
TEST_22956,1
TEST_22957,1
TEST_22958,1
TEST_22959,2
TEST_22960,1
TEST_22961,2
TEST_22962,1
TEST_22963,0
TEST_22964,1
TEST_22965,1
TEST_22966,2
TEST_22967,0
TEST_22968,1
TEST_22969,1
TEST_22970,1
TEST_22971,2
TEST_22972,0
TEST_22973,1
TEST_22974,1
TEST_22975,0
TEST_22976,2
TEST_22977,1
TEST_22978,2
TEST_22979,2
TEST_22980,1
TEST_22981,0
TEST_22982,1
TEST_22983,1
TEST_22984,1
TEST_22985,1
TEST_22986,2
TEST_22987,1
TEST_22988,0
TEST_22989,1
TEST_22990,1
TEST_22991,0
TEST_22992,1
TEST_22993,2
TEST_22994,0
TEST_22995,1
TEST_22996,1
TEST_22997,1
TEST_22998,0
TEST_22999,2
TEST_23000,1
TEST_23001,2
TEST_23002,0
TEST_23003,2
TEST_23004,1
TEST_23005,1
TEST_23006,1
TEST_23007,2
TEST_23008,0
TEST_23009,2
TEST_23010,1
TEST_23011,1
TEST_23012,2
TEST_23013,0
TEST_23014,1
TEST_23015,0
TEST_23016,2
TEST_23017,2
TEST_23018,1
TEST_23019,1
TEST_23020,2
TEST_23021,2
TEST_23022,1
TEST_23023,1
TEST_23024,0
TEST_23025,1
TEST_23026,2
TEST_23027,1
TEST_23028,0
TEST_23029,1
TEST_23030,1
TEST_23031,0
TEST_23032,1
TEST_23033,2
TEST_23034,1
TEST_23035,1
TEST_23036,1
TEST_23037,1
TEST_23038,2
TEST_23039,1
TEST_23040,2
TEST_23041,0
TEST_23042,2
TEST_23043,1
TEST_23044,1
TEST_23045,0
TEST_23046,2
TEST_23047,2
TEST_23048,1
TEST_23049,1
TEST_23050,1
TEST_23051,0
TEST_23052,0
TEST_23053,0
TEST_23054,2
TEST_23055,1
TEST_23056,1
TEST_23057,0
TEST_23058,1
TEST_23059,1
TEST_23060,1
TEST_23061,2
TEST_23062,1
TEST_23063,0
TEST_23064,1
TEST_23065,1
TEST_23066,0
TEST_23067,1
TEST_23068,2
TEST_23069,0
TEST_23070,1
TEST_23071,1
TEST_23072,1
TEST_23073,1
TEST_23074,1
TEST_23075,2
TEST_23076,1
TEST_23077,1
TEST_23078,2
TEST_23079,2
TEST_23080,2
TEST_23081,1
TEST_23082,1
TEST_23083,1
TEST_23084,1
TEST_23085,1
TEST_23086,1
TEST_23087,1
TEST_23088,2
TEST_23089,1
TEST_23090,2
TEST_23091,1
TEST_23092,1
TEST_23093,2
TEST_23094,1
TEST_23095,1
TEST_23096,1
TEST_23097,1
TEST_23098,1
TEST_23099,2
TEST_23100,1
TEST_23101,0
TEST_23102,1
TEST_23103,1
TEST_23104,1
TEST_23105,2
TEST_23106,1
TEST_23107,0
TEST_23108,1
TEST_23109,1
TEST_23110,1
TEST_23111,1
TEST_23112,1
TEST_23113,0
TEST_23114,1
TEST_23115,1
TEST_23116,1
TEST_23117,0
TEST_23118,1
TEST_23119,0
TEST_23120,1
TEST_23121,1
TEST_23122,1
TEST_23123,1
TEST_23124,2
TEST_23125,1
TEST_23126,1
TEST_23127,1
TEST_23128,1
TEST_23129,1
TEST_23130,1
TEST_23131,2
TEST_23132,1
TEST_23133,2
TEST_23134,2
TEST_23135,2
TEST_23136,2
TEST_23137,1
TEST_23138,1
TEST_23139,2
TEST_23140,2
TEST_23141,1
TEST_23142,2
TEST_23143,1
TEST_23144,1
TEST_23145,1
TEST_23146,1
TEST_23147,1
TEST_23148,1
TEST_23149,2
TEST_23150,1
TEST_23151,1
TEST_23152,0
TEST_23153,2
TEST_23154,2
TEST_23155,2
TEST_23156,2
TEST_23157,2
TEST_23158,1
TEST_23159,1
TEST_23160,2
TEST_23161,1
TEST_23162,2
TEST_23163,1
TEST_23164,1
TEST_23165,1
TEST_23166,1
TEST_23167,2
TEST_23168,1
TEST_23169,1
TEST_23170,1
TEST_23171,2
TEST_23172,2
TEST_23173,1
TEST_23174,1
TEST_23175,1
TEST_23176,2
TEST_23177,1
TEST_23178,1
TEST_23179,1
TEST_23180,0
TEST_23181,2
TEST_23182,1
TEST_23183,2
TEST_23184,1
TEST_23185,1
TEST_23186,2
TEST_23187,1
TEST_23188,1
TEST_23189,2
TEST_23190,1
TEST_23191,2
TEST_23192,0
TEST_23193,1
TEST_23194,2
TEST_23195,1
TEST_23196,1
TEST_23197,0
TEST_23198,0
TEST_23199,1
TEST_23200,0
TEST_23201,2
TEST_23202,0
TEST_23203,1
TEST_23204,1
TEST_23205,1
TEST_23206,1
TEST_23207,2
TEST_23208,1
TEST_23209,1
TEST_23210,0
TEST_23211,1
TEST_23212,0
TEST_23213,0
TEST_23214,1
TEST_23215,0
TEST_23216,1
TEST_23217,1
TEST_23218,2
TEST_23219,1
TEST_23220,2
TEST_23221,0
TEST_23222,1
TEST_23223,1
TEST_23224,2
TEST_23225,0
TEST_23226,1
TEST_23227,1
TEST_23228,1
TEST_23229,0
TEST_23230,1
TEST_23231,1
TEST_23232,1
TEST_23233,1
TEST_23234,1
TEST_23235,2
TEST_23236,1
TEST_23237,0
TEST_23238,1
TEST_23239,0
TEST_23240,2
TEST_23241,0
TEST_23242,0
TEST_23243,1
TEST_23244,2
TEST_23245,0
TEST_23246,1
TEST_23247,2
TEST_23248,1
TEST_23249,2
TEST_23250,1
TEST_23251,1
TEST_23252,1
TEST_23253,0
TEST_23254,2
TEST_23255,2
TEST_23256,1
TEST_23257,1
TEST_23258,1
TEST_23259,2
TEST_23260,1
TEST_23261,0
TEST_23262,1
TEST_23263,2
TEST_23264,1
TEST_23265,1
TEST_23266,1
TEST_23267,2
TEST_23268,1
TEST_23269,2
TEST_23270,1
TEST_23271,2
TEST_23272,1
TEST_23273,1
TEST_23274,1
TEST_23275,1
TEST_23276,2
TEST_23277,0
TEST_23278,0
TEST_23279,1
TEST_23280,1
TEST_23281,1
TEST_23282,1
TEST_23283,2
TEST_23284,2
TEST_23285,1
TEST_23286,1
TEST_23287,1
TEST_23288,1
TEST_23289,1
TEST_23290,1
TEST_23291,1
TEST_23292,1
TEST_23293,1
TEST_23294,2
TEST_23295,1
TEST_23296,2
TEST_23297,1
TEST_23298,1
TEST_23299,1
TEST_23300,0
TEST_23301,2
TEST_23302,1
TEST_23303,1
TEST_23304,1
TEST_23305,1
TEST_23306,1
TEST_23307,1
TEST_23308,2
TEST_23309,1
TEST_23310,2
TEST_23311,1
TEST_23312,2
TEST_23313,2
TEST_23314,1
TEST_23315,1
TEST_23316,2
TEST_23317,1
TEST_23318,1
TEST_23319,1
TEST_23320,1
TEST_23321,1
TEST_23322,1
TEST_23323,2
TEST_23324,1
TEST_23325,1
TEST_23326,0
TEST_23327,1
TEST_23328,0
TEST_23329,0
TEST_23330,2
TEST_23331,1
TEST_23332,2
TEST_23333,1
TEST_23334,1
TEST_23335,1
TEST_23336,1
TEST_23337,1
TEST_23338,2
TEST_23339,1
TEST_23340,1
TEST_23341,1
TEST_23342,1
TEST_23343,1
TEST_23344,1
TEST_23345,2
TEST_23346,1
TEST_23347,1
TEST_23348,1
TEST_23349,1
TEST_23350,2
TEST_23351,1
TEST_23352,0
TEST_23353,0
TEST_23354,2
TEST_23355,1
TEST_23356,1
TEST_23357,1
TEST_23358,2
TEST_23359,2
TEST_23360,0
TEST_23361,1
TEST_23362,2
TEST_23363,2
TEST_23364,2
TEST_23365,2
TEST_23366,2
TEST_23367,2
TEST_23368,1
TEST_23369,1
TEST_23370,1
TEST_23371,1
TEST_23372,2
TEST_23373,1
TEST_23374,1
TEST_23375,2
TEST_23376,0
TEST_23377,1
TEST_23378,2
TEST_23379,1
TEST_23380,1
TEST_23381,1
TEST_23382,1
TEST_23383,1
TEST_23384,2
TEST_23385,2
TEST_23386,1
TEST_23387,1
TEST_23388,1
TEST_23389,1
TEST_23390,0
TEST_23391,1
TEST_23392,1
TEST_23393,1
TEST_23394,1
TEST_23395,1
TEST_23396,2
TEST_23397,2
TEST_23398,0
TEST_23399,1
TEST_23400,1
TEST_23401,1
TEST_23402,1
TEST_23403,1
TEST_23404,1
TEST_23405,1
TEST_23406,1
TEST_23407,1
TEST_23408,1
TEST_23409,1
TEST_23410,1
TEST_23411,1
TEST_23412,1
TEST_23413,1
TEST_23414,0
TEST_23415,1
TEST_23416,1
TEST_23417,1
TEST_23418,2
TEST_23419,1
TEST_23420,0
TEST_23421,2
TEST_23422,1
TEST_23423,1
TEST_23424,1
TEST_23425,1
TEST_23426,1
TEST_23427,1
TEST_23428,2
TEST_23429,1
TEST_23430,1
TEST_23431,1
TEST_23432,1
TEST_23433,2
TEST_23434,1
TEST_23435,1
TEST_23436,0
TEST_23437,1
TEST_23438,1
TEST_23439,1
TEST_23440,2
TEST_23441,1
TEST_23442,1
TEST_23443,2
TEST_23444,2
TEST_23445,1
TEST_23446,1
TEST_23447,1
TEST_23448,2
TEST_23449,1
TEST_23450,1
TEST_23451,2
TEST_23452,2
TEST_23453,0
TEST_23454,0
TEST_23455,2
TEST_23456,2
TEST_23457,1
TEST_23458,2
TEST_23459,1
TEST_23460,1
TEST_23461,1
TEST_23462,1
TEST_23463,1
TEST_23464,2
TEST_23465,1
TEST_23466,1
TEST_23467,0
TEST_23468,1
TEST_23469,2
TEST_23470,1
TEST_23471,1
TEST_23472,2
TEST_23473,2
TEST_23474,1
TEST_23475,1
TEST_23476,1
TEST_23477,1
TEST_23478,1
TEST_23479,0
TEST_23480,2
TEST_23481,1
TEST_23482,2
TEST_23483,1
TEST_23484,1
TEST_23485,1
TEST_23486,1
TEST_23487,2
TEST_23488,0
TEST_23489,1
TEST_23490,2
TEST_23491,0
TEST_23492,1
TEST_23493,0
TEST_23494,1
TEST_23495,1
TEST_23496,2
TEST_23497,1
TEST_23498,2
TEST_23499,0
TEST_23500,1
TEST_23501,0
TEST_23502,1
TEST_23503,2
TEST_23504,2
TEST_23505,1
